\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
""""	""""
All	All
The	The
Ones	Ones
That	That
Came	Came
Before	Before
Us	Us
""""	""""
<URL>	<URL>
Míle	Míle
buíochas	buíochas
,	,
meáin	meáin
ar	ar
líne	líne
curtha	curtha
i	i
láthair	láthair
le	le
cúirtéis	cúirtéis
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
Níl	Níl
eolas	eolas
agam	agam
ar	ar
an	an
áit	áit
thiar	thiar
faraor	faraor
.	.
Ach	Ach
cuma	cuma
aisteach	aisteach
ar	ar
an	an
bhfocal	bhfocal
úd	úd
.	.
\n	\n
Nach	Nach
iontach	iontach
an	an
scéal	scéal
é	é
seo	seo
?	?
<USER>	<USER>
<URL>	<URL>
\n	\n
Is	Is
amadan	amadán
Gerry	Gerry
Armstrong	Armstrong
.	.
Sin	Sin
a	a
bhfuil	bhfuil
agam	agam
le	le
ra	ra
.	.
\n	\n
<USER>	<USER>
Lá	Lá
sona	sona
sásta	sásta
duit	duit
,	,
a	a
Liam	Liam
.	.
\n	\n
Dé	Dé
hAoine	hAoine
bhí	bhí
caint	caint
ar	ar
chomhlacht	chomhlacht
bidh	beidh
eile	eile
a	a
thabhairt	thabhairt
go	go
<HASHTAG>	<HASHTAG>
in	in
áit	áit
<HASHTAG>	<HASHTAG>
\n	\n
Álainn	Álainn
ar	ar
fad	fad
<USER>	<USER>
.	.
Maith	Maith
sibh	sibh
.	.
<URL>	<URL>
\n	\n
Muise	Muise
a	a
mhac	mhac
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
27-15	27-15
chun	chun
tosaigh	tosaigh
ag	ag
leath	leath
am	am
,	,
ag	ag
imirt	imirt
go	go
hiontach	hiontach
go	go
dtí	dtí
seo	seo
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Aon	Aon
seans	seans
go	go
bhfuil	bhfuil
sé	sé
ag	ag
iarraidh	iarraidh
fás	fás
i	i
dtreo	dtreo
na	na
gréine	gréine
?	?
Fásann	Fásann
siad	siad
go	go
haisteach	haisteach
uaireanta	uaireanta
de	de
bharr	bharr
easpa	easpa
gréine	gréine
agus	agus
b'fhéidir	b'fhéidir
go	go
bhfuil	bhfuil
sé	sé
ag	ag
cur	cur
an	an
fuinneamh	fuinneamh
ar	ar
fad	fad
i	i
ngéag	ngéag
amháin	amháin
in	in
ionad	ionad
gach	gach
géag	géag
dá	dá
bharr	bharr
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Tá	Tá
,	,
tá	tá
an	an
dara	dara
imleabhar	imleabhar
léite	léite
agam	agam
freisin	freisin
agus	agus
mé	mé
ag	ag
tnúth	tnúth
leis	leis
an	an
tríú	tríú
cheann	cheann
.	.
Éachtach	éachtach
,	,
seanchas	seanchas
,	,
saol	saol
an	an
lae	lae
inniu	inniu
,	,
saol	saol
an	an
am	am
atá	atá
le	le
teacht	teacht
ar	ar
fad	fad
iontu	iontu
.	.
Samhlaíocht	Samhlaíocht
iontach	iontach
-	-
ribe	ribe
róibéis	róibéis
teicneolaíochta	teicneolaíochta
mar	mar
spásárthach	spásárthach
!	!
\n	\n
Álainn	Álainn
agus	agus
brónach	brónach
!	!
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
seo	seo
dhuit	dhuit
a	a
chara	chara
<URL>	<URL>
\n	\n
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
i	i
nGaeltacht	nGaeltacht
na	na
nDéise	nDéise
.	.
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
Nach	Nach
bhfuil	bhfuil
sé	sé
ag	ag
seasamh	seasamh
sa	sa
bhfothoghchán	bhfothoghchán
sin	sin
?	?
!	!
\n	\n
Thosaíomar	Thosaíomar
an	an
seisiún	seisiún
acadúil	acadúil
le	le
George	George
Broderick	Broderick
.	.
Seachtain	Seachtain
na	na
Gaeilge	Gaeilge
i	i
Szczecin	Szczecin
2017	2017
.	.
Die	Die
Academic	Academic
Session	Session
.	.
.	.
.	.
<URL>	<URL>
\n	\n
<HASHTAG>	<HASHTAG>
ag	ag
an	an
tír	tír
ar	ar
feadh	feadh
coicise	coicíse
.	.
.	.
.	.
<HASHTAG>	<HASHTAG>
\n	\n
'	'
Tá	Tá
muintir	muintir
na	na
hÉireann	hÉireann
dulta	dulta
i	i
gcoinne	gcoinne
ghrásta	ghrásta
Dé	Dé
ar	ar
fad	fad
,	,
de	de
réir	réir
dealraimh	dealraimh
.	.
'	'
Alt	Alt
suimiúil	suimiúil
<USER>	<USER>
👍🏻	👍🏻
<URL>	<URL>
via	via
<USER>	<USER>
\n	\n
Fós	Fós
nimhneach	nimhneach
i	i
ndiaidh	ndiaidh
<USER>	<USER>
ach	ach
eispéireas	eispéireas
den	den
chéad	chéad
scoth	scoth
a	a
bhí	bhí
ann	ann
.	.
Agus	Agus
níor	níor
baineadh	baineadh
plaic	plaic
asam	asam
,	,
rud	rud
atá	atá
go	go
maith	maith
.	.
\n	\n
<USER>	<USER>
OMG	OMG
bhíos	bhíos
ar	ar
tí	tí
croíbhriseadh	croíbhriseadh
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Léigh	Léigh
mé	mé
na	na
leabhair	leabhair
HP	HP
i	i
Spáinnis	Spáinnis
.	.
Bhí	Bhí
sé	sé
soiléir	soiléir
gur	gur
aistrigh	aistrigh
duine	duine
éagsúla	éagsúla
iad	iad
,	,
gur	gur
thogh	thogh
siad	siad
dóigheanna	dóigheanna
éagsúla	éagsúla
le	le
Spáinnis	Spáinnis
a	a
chur	chur
ar	ar
an	an
bhfocal	bhfocal
céanna	céanna
nó	nó
ar	ar
an	an
abairt	abairt
chéanna	chéanna
sa	sa
bhunleagan	bhunleagan
.	.
\n	\n
A	A
dhiabhal	dhiabhal
!	!
Cluiche	Cluiche
iontach	iontach
,	,
ceann	ceann
is	is
fearr	fearr
den	den
chomórtas	chomórtas
!	!
Is	Is
breá	breá
liom	liom
comórtas	comórtas
na	na
6	6
náisiúin	náisiúin
💪	💪
😎	😎
<HASHTAG>	<HASHTAG>
\n	\n
Marbh	Marbh
le	le
tae	tae
agus	agus
marbh	marbh
gan	gan
é	é
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
Sin	Sin
a	a
deir	deir
Máirtín	Máirtín
Tom	Tom
Sheáinín	Sheáinín
chomh	chomh
maith	maith
!	!
\n	\n
Dia	Dia
dhaoibh	dhaoibh
ar	ar
maidin	maidin
.	.
Chodail	Chodail
mé	mé
ar	ar
nós	nós
mála	mála
cat	cat
.	.
\n	\n
.	.
<USER>	<USER>
ar	ar
chuairt	chuairt
ag	ag
<USER>	<USER>
ag	ag
an	an
Teach	Teach
Bán	Bán
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
Nó	Nó
Teach	Teach
an	an
Phubail	Phobail
\n	\n
Oíche	Oíche
thiomsaithe	thiomsaithe
airgid	airgid
do	do
Ghaelscoil	Ghaelscoil
an	an
tSeanchaí	tSeanchaí
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
bhfuil	bhfuil
""""	""""
póg	póg
an	an
fhéileacáin	fhéileacáin
""""	""""
agat	agat
?	?
\n	\n
<USER>	<USER>
Rua	Rua
as	as
in	in
madra	madra
rua	rua
\n	\n
Léireofar	Léireofar
an	an
scannán	scannán
Breatnach	Breatnach
""""	""""
Solomon	Solomon
&	&
Gaenor	Gaynor
""""	""""
amárach	amárach
ag	ag
<USER>	<USER>
ag	ag
7:30	7:30
in	in
.	.
€	€
5	5
isteach	isteach
,	,
eolas	eolas
ag	ag
:	:
<URL>	<URL>
<HASHTAG>	<HASHTAG>
\n	\n
Cas	Cas
le	le
croí	croí
álainn	álainn
ceolmhar	ceolmhar
Eithne	Eithne
Ní	Ní
Chatháin	Chatháin
,	,
aka	aka
<USER>	<USER>
-	-
<URL>	<URL>
<URL>	<URL>
\n	\n
3	3
)	)
Tráth	Tráth
na	na
gCeist	gCeist
faoi	faoi
lánseoil	lánseoil
i	i
gCúige	gCúige
Uladh	Uladh
-	-
tá	tá
spraoi	spraoi
sa	sa
Ghaeilge	Ghaeilge
gan	gan
dabht	dabht
-	-
urraithe	urraithe
ag	ag
Foras	Foras
na	na
Gaeilge	Gaeilge
😀	😀
😀	😀
👏🏼	👏🏼
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Ráiteas	Ráiteas
atá	atá
chomh	chomh
fíor	fíor
leis	leis
an	an
soiscéal	soiscéal
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
Ha	Ha
!	!
Iontach	Iontach
maith	maith
,	,
tá	tá
achan	achan
duine	duine
ag	ag
gabháil	gabháil
den	den
diospóireacht	diospóireacht
anois	anois
😃	😃
\n	\n
<USER>	<USER>
Bhí	Bhí
mé	mé
ann	ann
!	!
😳	😳
\n	\n
seasta	seasta
⇝	⇝
céasta	céasta
(	(
3	3
chéim	chéim
)	)
\n	\n
Ar	Ar
sheol	sheol
éinne	éinne
giolc	giolc
ón	ón
Vatacáin	Vatacáin
go	go
fóill	fóill
?	?
Tá	Tá
líon	líon
mór	mór
Éireannaigh	Éireannaigh
inti	inti
gan	gan
amhras	amhras
.	.
A	A
Phápa	Phápa
?	?
?	?
?	?
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
seachain	seachain
thú	thú
fhéin	fhéin
a	a
Chatherine	Chatherine
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Nílim	Nílim
cinnte	cinnte
ach	ach
d'fhéadfadh	d'fhéadfadh
cuid	cuid
mhór	mhór
a	a
bheith	bheith
i	i
gceist	gceist
.	.
.	.
.	.
tá	tá
neart	neart
páistí	páistí
sa	sa
sráidbhaile	sráidbhaile
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Mar	Mar
a	a
dúirt	dúirt
mé	mé
i	i
dtús	dtús
an	an
cholúin	cholúin
:	:
Níl	Níl
mé	mé
ag	ag
rá	rá
go	go
bhfuil	bhfuil
sé	sé
dodhéanta	dodhéanta
–	–
tá	tá
neart	neart
samplaí	samplaí
ar	ar
fáil	fáil
i	i
litríocht	litríocht
an	an
domhain	domhain
a	a
chruthódh	chruthódh
a	a
mhalairt	mhalairt
–	–
ach	ach
tá	tá
sé	sé
deacair	deacair
.	.
\n	\n
Liosta	Liosta
an-suimiúil	an-suimiúil
ar	ar
fad	fad
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
goidé	goidé
a	a
tharla	tharla
?	?
\n	\n
<USER>	<USER>
An	An
Ghaeltacht	Ghaeltacht
ABÚ	AB
!	!
\n	\n
7u	7u
cuntas	cuntas
I	I
nDun	nDún
na	na
nGall	nGall
agus	agus
nil	nil
duine	duine
ar	ar
bith	bith
tofa	tofa
go	go
foill	fóill
.	.
Seans	Seans
go	go
mbeidh	mbeidh
triur	triúr
san	san
8u	8u
cuntas.ie	cuntas.ie
McEniff	McEniff
,	,
Kennedy	Kennedy
agus	agus
Conaghan	Conaghan
\n	\n
Imríonn	Imríonn
easpa	easpa
pleanála	pleanála
acmhainní	acmhainní
daonna	daonna
éifeachtach	éifeachtach
tionchar	tionchar
ar	ar
fhoirne	fhoirne
atá	atá
fágtha	fágtha
gan	gan
leordhóthain	leordhóthain
tacaíochta	tacaíochta
,	,
ar	ar
sheirbhísí	sheirbhísí
agus	agus
ar	ar
gheallsealbhóirí	gheallsealbhóirí
.	.
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Céard	Céard
a	a
rinne	rinne
sibh	sibh
ar	ar
líne	líne
nár	nár
smaoinigh	smaoinigh
sibh	sibh
go	go
mbeadh	mbeadh
indéanta	indéanta
?	?
Níl	Níl
sampa	sampla
agamsa	agamsa
.	.
🤷🏻‍♂️	🤷🏻‍♂️
Faraor	Faraor
.	.
🙁	🙁
<URL>	<URL>
\n	\n
<USER>	<USER>
Haha	Haha
!	!
Níl	Níl
Svetlana	Svetlana
fiú	fiú
ró-dona	ró-dona
ó	ó
théamh	théamh
boladh	boladh
de	de
,	,
ach	ach
is	is
breá	breá
liom	liom
a	a
bheith	bheith
ag	ag
magadh	magadh
fuithi	fuithi
😂	😂
\n	\n
Tráthnóna	Tráthnóna
oscailte	oscailte
i	i
WIT	WIT
<HASHTAG>	<HASHTAG>
.	.
Beidh	Beidh
an	an
Ghaeilge	Ghaeilge
ann	ann
i	i
measc	measc
na	na
n-ábhar	n-ábhar
eile	eile
.	.
Bígí	Bígí
linn	linn
ar	ar
4Aib	4Aib
.	.
<USER>	<USER>
<URL>	<URL>
\n	\n
Cérbh	Cérbh
é	é
Brian	Brian
Ó	Ó
Ceallaigh	Ceallaigh
agus	agus
cén	cén
t-ualach	t-ualach
a	a
bhí	bhí
á	á
iompar	iompar
aige	aige
nuair	nuair
a	a
tháinig	tháinig
sé	sé
chun	chun
an	an
Bhlascaoid	Bhlascaoid
Mhóir	Mhóir
?	?
<URL>	<URL>
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
An-mhaith	An-mhaith
😂	😂
\n	\n
Tuilleadh	Tuilleadh
eolais	eolais
faoi	faoi
na	na
comórtais	comórtais
fhilíochta	fhilíochta
atá	atá
á	á
reáchtáil	reáchtáil
againn	againn
le	le
cloisteáil	cloisteáil
ar	ar
BBC	BBC
Blas	Blas
anocht	anocht
ó	ó
7:03	7:03
in	in
<URL>	<URL>
\n	\n
Clog	Clog
Theach	Theach
Pobail	Pobail
Mhuire	Mhuire
,	,
Doirí	Doirí
Beaga	Beaga
le	le
luí	luí
gréine	gréine
.	.
Ba	Ba
í	í
Caitlín	Caitlín
Sheonaí	Sheona
Uí	Uí
Ghallachóir	Ghallachóir
,	,
de	de
dhream	dhream
na	na
bhFíodóirí	bhFíodóiría
,	,
as	as
bun	bun
na	na
Glaisigh	Ghlaisigh
a	a
thug	thug
""""	""""
An	An
Bell	Bell
'	'
as	as
Doire	Doire
go	go
Doirí	Doirí
Beaga	Beaga
ar	ar
bheathach	bheathach
Clydsdale	Clydsdale
&	&
carr	carr
beathaigh	beathaigh
blianta	blianta
fada	fada
ó	ó
shin	shin
.	.
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Caithfidh	Caithfidh
mé	mé
i	i
bhfad	bhfad
níos	níos
mó	mó
iarracht	iarracht
a	a
dhéanamh	dhéanamh
chun	chun
'bheith	'bheith
ag	ag
tweetáil	tweetáil
an	an
bhliain	bhliain
seo	seo
chughainn	chughainn
,	,
trí	trí
mheán	mheán
na	na
Gaolainne	Gaolainne
ach	ach
go	go
háirithe	háirithe
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Cén	Cén
áit	áit
atá	atá
sé	sé
sin	sin
crochta	crochta
?	?
An-deas	An-deas
.	.
\n	\n
Mairfidh	Mairfidh
ár	ár
gcuimhne	gcuimhne
fós	fós
carnán	carnán
trodán	trodán
faoi	faoi
ualach	ualach
deannaigh	deannaigh
in	in
oifig	oifig
stáit	stáit
<USER>	<USER>
<USER>	<USER>
Fúinne	Fúinne
an	an
bád	bád
a	a
chasadh	chasadh
.	.
\n	\n
GAILEARAÍ	GAILEARAÍ
:	:
Idir	Idir
óg	óg
agus	agus
aosta	aosta
in	in
ardghiúmar	ardghiúmar
in	in
Anagaire	Anagaire
do	do
pharáid	pharáid
Lá	Lá
Fhéile	Fhéile
Pádraig	Pádraig
<URL>	<URL>
<URL>	<URL>
\n	\n
Má	Má
tá	tá
tú	tú
tiomanta	tiomanta
don	don
Ghaeilge	Ghaeilge
,	,
paiseanta	paiseanta
faoi	faoi
obair	obair
go	go
cliste	cliste
,	,
dúshláin	dúshláin
a	a
shárú	shárú
agus	agus
comhoibriú	comhoibriú
,	,
seol	seol
iarratas	iarratas
ist	ist
…	…
<URL>	<URL>
\n	\n
<HASHTAG>	<HASHTAG>
Duine	Duine
ar	ar
bith	bith
amuigh	amuigh
ansin	ansin
a	a
bhfuil	bhfuil
Rúisis	Rúisis
acu	acu
chomh	chomh
maith	maith
leis	leis
an	an
Ghaeilge	Ghaeilge
.	.
<HASHTAG>	<HASHTAG>
\n	\n
D'éirí	D'éirí
na	na
Croppies	croppies
tamall	tamall
ó	ó
shin	shin
agus	agus
níl	níl
siad	siad
ag	ag
dul	dul
faoi	faoi
arís	arís
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	\n
Tá	Tá
an	an
t-ádh	t-ádh
orainn	orainn
!	!
‘	‘
D-aisteach	D-aisteach
’	’
aréir	aréir
(	(
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
)	)
📸	📸
Orla	Orla
Murphy	Murphy
<USER>	<USER>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
Tá	Tá
sé	sé
thar	thar
am	am
agaibh	agaibh
teacht	teacht
ar	ar
ais	ais
!	!
\n	\n
Ag	Ag
féachaint	féachaint
ar	ar
chlár	chlár
<HASHTAG>	<HASHTAG>
ar	ar
<USER>	<USER>
\n	\n
<USER>	<USER>
Rud	Rud
beag	beag
gearr	gearr
,	,
ach	ach
suimiúil	suimiúil
.	.
Is	Is
cosúil	cosúil
go	go
bhfuil	bhfuil
a	a
lán	lán
daoine	daoine
míshuaimhneach	míshuaimhneach
bheith	bheith
ag	ag
caint	caint
go	go
fada	fada
ar	ar
painéil	painéil
ar	ar
líne	líne
.	.
Cheannaigh	Cheannaigh
mé	mé
an	an
leabhar	leabhar
ó	ó
Kennys	Kennys
aréir	aréir
.	.
Ag	Ag
tnúth	tnúth
leis	leis
.	.
\n	\n
Siar	Siar
ó	ó
dheas	dheas
i	i
dtreo	dtreo
na	na
farraige	farraige
\n	\n
Agus	Agus
mise	mise
gan	gan
mo	mo
spéaclaí	spéaclaí
gréinne	gréinne
!	!
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
Londain	Londain
ag	ag
Deireadh	Deireadh
Fómhair	Fómhair
agus	agus
an	an
Danmhairg	Danmhairg
um	um
Nollag	Nollag
!	!
Súil	Súil
go	go
mór	mór
le	le
Cóbanhávan	Cóbanhávan
a	a
fheiceáil	fheiceáil
arís	arís
:-D	:-D
\n	\n
Seimineár	Seimineár
Gairmeacha	Gairmeacha
le	le
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
ag	ag
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Tá	Tá
BAI	BAI
ag	ag
glacadh	glacadh
le	le
hiarratais	hiarratais
faoi	faoi
Bhabhta	Bhabhta
40	40
den	den
Scéim	Scéim
Fuaim	Fuaim
&	&
Fís	Fís
4	4
.	.
Sonraí	Sonraí
ar	ar
fáil	fáil
anseo	anseo
!	!
<URL>	<URL>
\n	\n
Ceann	Ceann
suimiúil	suimiúil
ó	ó
<USER>	<USER>
do	do
na	na
fidiléirí	fidléirí
.	.
<URL>	<URL>
\n	\n
Féach	Féach
cad	cad
a	a
bhí	bhí
ar	ar
bun	bun
ag	ag
dream	dream
TG4	TG4
inniu	inniu
!	!
Ní	Ní
chuirfeá	chuirfeá
an	an
cat	cat
amach	amach
san	san
aimsir	aimsir
sin	sin
!	!
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
Cuireadh	Cuireadh
péint	péint
dhubh	dhubh
ar	ar
chomharthaí	chomharthaí
Béarla	Béarla
de	de
chuid	chuid
ghnólachtaí	ghnólachtaí
áitiúla	áitiúla
i	i
nGaeltacht	nGaeltacht
Chonamara	Chonamara
–	–
cad	cad
é	é
do	do
bharúil	bharúil
?	?
<URL>	<URL>
\n	\n
<USER>	<USER>
Nach	Nach
bhfuil	bhfuil
""""	""""
buaileadh	buaileadh
craiceann	craiceann
""""	""""
salach	salach
a	a
dhóthain	dhóthain
duit	duit
?	?
<URL>	<URL>
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Bhí	Bhí
siad	siad
thar	thar
barr	barr
ar	ar
fad	fad
.	.
Go	Go
raibh	raibh
maith	maith
agaibh	agaibh
<USER>	<USER>
<HASHTAG>	<HASHTAG>
\n	\n
An	An
bhfuil	bhfuil
ÉINNE	ÉINNE
intofa	intofa
?	?
<URL>	<URL>
\n	\n
<USER>	<USER>
agus	agus
pé	pé
scéal	scéal
é	é
,	,
ní	ní
ar	ar
chúinsí	chúinsí
cearta	cearta
daonna	daonna
atá	atá
sé	sé
tar	tar
éis	éis
tarraingt	tarraingt
as	as
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
Deacair	Deacair
le	le
rá	rá
,	,
Iris	Iris
Leabhar	Leabhar
na	na
Gaeilge	Gaeilge
nó	nó
an	an
Claidheamh	Claidheamh
Soluis	Soluis
b'fhéidir	b'fhéidir
-	-
<USER>	<USER>
might	might
know	know
?	?
Is	Is
leo	leo
an	an
t-íomhá	t-íomhá
!	!
\n	\n
<USER>	<USER>
cur	cur
síos	síos
ar	ar
Paddy	Paddy
Kennedy	Kennedy
na	na
nDúnta	Dúnta
,	,
fear	fear
a	a
chaith	chaith
blianta	blianta
i	i
gcabhlach	gcabhlach
Shasana	Shasana
<USER>	<USER>
anois	anois
.	.
\n	\n
Buaiteoir	Buaiteoir
<HASHTAG>	<HASHTAG>
do	do
Bhranda	Bhranda
Bhéal	Bhéal
Feirste	Feirste
isea	isea
Skainos	Skainos
.	.
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Tá	Tá
an	an
dream	dream
seo	seo
go	go
maith	maith
-	-
<USER>	<USER>
-	-
má	má
tá	tá
rud	rud
éigin	éigin
uait	uait
ónár	ónár
ndeartháireacha	ndeartháireacha
agus	agus
ónár	ónár
ndeirfiúracha	ndeirfiúracha
thall	thall
!	!
\n	\n
<USER>	<USER>
cén	cén
rud	rud
atá	atá
á	á
thrascríobh	thrascríobh
agat	agat
?	?
\n	\n
<USER>	<USER>
Go	Go
raibh	raibh
céad	céad
maith	maith
agat	agat
a	a
Róisín	Róisín
🤗	🤗
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Nóra	Nóra
na	na
cosa	cosa
lofa	lofa
!	!
(	(
<USER>	<USER>
)	)
\n	\n
Is	Is
gearr	gearr
uainn	uainn
an	an
leithscéal	leithscéal
is	is
dócha	dócha
.	.
.	.
.	.
.	.
<URL>	<URL>
\n	\n
<USER>	<USER>
Cad	Cad
is	is
cúis	cúis
leis	leis
an	an
driuch	driuch
duitse	duitse
?	?
\n	\n
<USER>	<USER>
<USER>	<USER>
Tá	Tá
Dia	Dia
mall	mall
ach	ach
níl	níl
sé	sé
dearmadach	dearmadach
!	!
\n	\n
<USER>	<USER>
Lá	Lá
breithe	breithe
sona	sona
duit	duit
,	,
a	a
sheanleaid	sheanleaid
!	!
\n	\n
Ar	Ar
ais	ais
ar	ar
scoil	scoil
is	is
ag	ag
cleachtadh	cleachtadh
na	na
1	1
,	,
2	2
,	,
3	3
!	!
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	\n
<USER>	<USER>
tá	tá
sé	sé
sin	sin
feicithe	feicithe
míle	míle
uair	uair
agam	agam
faoin	faoin
dtráth	dtráth
seo	seo
!	!
Clár	Clár
iontach	iontach
<HASHTAG>	<HASHTAG>
\n	\n
<USER>	<USER>
Chomh	Chomh
deas	deas
le	le
<USER>	<USER>
?	?
?	?
\n	\n
Abair	Abair
é	é
go	go
soiléir	soiléir
!	!
<URL>	<URL>
\n	\n
Sár	Sár
chúilín	chúilín
ag	ag
Shane	Shane
ODONNELL	ODONNELL
<USER>	<USER>
1.21	1.21
V	V
0.18	0.18
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Ardaíonn	Ardaíonn
tú	tú
mo	mo
chroí	chroí
.	.
Is	Is
aoibheann	aoibheann
liom	liom
daoine	daoine
nua	nua
le	le
Gaeilge	Gaeilge
a	a
aim	aim
…	…
<URL>	<URL>
\n	\n
Tá	Tá
rudaí	rudaí
ag	ag
éirí	éirí
comórtasach	mórtasach
anois	anois
ar	ar
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
Cad	Cad
a	a
cheapann	cheapann
sibh	sibh
?	?
<USER>	<USER>
<USER>	<USER>
<URL>	<URL>
\n	\n
<USER>	<USER>
Tá	Tá
an	an
ceart	ceart
agat	agat
(	(
mar	mar
is	is
gnáth	gnáth
)	)
.	.
Thosnaigh	Thosnaigh
muid	muid
i	i
mí	mí
Aibreáin	Aibreáin
.	.
Tá	Tá
an	an
deireadh	deireadh
os	os
ár	ár
gcomhair	gcomhair
amach	amach
-	-
níl	níl
ach	ach
na	na
cuntair	cuntair
le	le
chur	chur
<URL>	<URL>
\n	\n
<USER>	<USER>
táimse	táimse
ag	ag
lorg	lorg
samplaí	samplaí
ghrafítí	ghraifítí
scríofa	scríofa
i	i
nGaeilge	nGaeilge
timpeall	timpeall
na	na
tíre	tíre
má	má
thá	thá
aon	aon
píosa	píosa
a	a
theatníonn	theastaíonn
leat	leat
táimse	táimse
i	i
mbun	mbun
scríobh	scríobh
mar	mar
gheall	gheall
ar	ar
an	an
sórt	sórt
stuif	stuif
san	san
grmma	grma
\n	\n
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Cás	Cás
eile	eile
ar	ar
fad	fad
é	é
droch-chaighdeán	droch-chaighdeán
na	na
múinteoirí	múinteoirí
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Tá	Tá
sé	sé
sin	sin
luaite	luaite
san	san
alt	alt
aici	aici
ach	ach
uaireanta	uaireanta
bíonn	bíonn
sí	sí
carthanach	carthanach
le	le
hainniseoirí	hainniseoirí
bochta	bochta
!	!
\n	\n
<USER>	<USER>
<USER>	<USER>
Ainm	Ainm
Gaelach	Gaelach
air	air
:	:
Tóin	Tóin
Te	Te
\n	\n
<USER>	<USER>
Ar	Ar
fheabhas	fheabhas
ar	ar
fad	fad
sin	sin
an	an
áit	áit
chéanna	chéanna
‘	‘
is	is
a	a
ghéibhim	ghéillim
mó	mó
Chuid	Chuid
feola	feola
féin	féin
,	,
mise	mise
ag	ag
cáint	caint
leis	leis
an	an
cháilín	cháilín
sin	sin
gan	gan
fhios	fhios
agam	agam
go	go
raibh	raibh
